userid,version,sum_gamerounds,retention_1,retention_7
2868542,Gate at lvl 40,20,False,False
7543436,Gate at lvl 40,20,True,False
6290861,Gate at lvl 40,20,False,False
7923572,Gate at lvl 40,20,True,False
5877291,Gate at lvl 40,20,False,False
801139,Gate at lvl 40,20,False,False
7964644,Gate at lvl 40,20,True,False
5913519,Gate at lvl 40,20,True,False
6249457,Gate at lvl 40,20,True,False
6918432,Gate at lvl 40,20,False,False
7614635,Gate at lvl 40,20,True,False
3503632,Gate at lvl 40,20,False,False
8591090,Gate at lvl 40,20,True,True
8545575,Gate at lvl 40,20,True,False
440400,Gate at lvl 40,20,False,True
4230788,Gate at lvl 40,20,False,False
6877318,Gate at lvl 40,20,True,False
9664825,Gate at lvl 40,20,True,False
7257286,Gate at lvl 40,20,True,False
1996203,Gate at lvl 40,20,False,False
1428683,Gate at lvl 40,20,False,False
4446516,Gate at lvl 40,20,True,True
2414388,Gate at lvl 40,20,True,False
6113661,Gate at lvl 40,20,True,False
6298696,Gate at lvl 40,20,True,False
6611727,Gate at lvl 40,20,True,False
7504170,Gate at lvl 40,20,False,False
3075833,Gate at lvl 40,20,False,False
8917737,Gate at lvl 40,20,False,True
7792809,Gate at lvl 40,20,True,True
3051086,Gate at lvl 40,20,True,False
7664486,Gate at lvl 40,20,True,False
9859693,Gate at lvl 40,20,False,False
773098,Gate at lvl 40,20,True,False
6417624,Gate at lvl 40,20,False,False
3611535,Gate at lvl 40,20,True,False
7144321,Gate at lvl 40,20,True,True
9514432,Gate at lvl 40,20,True,False
7159396,Gate at lvl 40,20,False,False
1186614,Gate at lvl 40,20,True,False
9759681,Gate at lvl 40,20,False,False
563935,Gate at lvl 40,20,True,False
7089635,Gate at lvl 40,20,True,False
2395447,Gate at lvl 40,20,True,False
1971251,Gate at lvl 40,20,True,True
4802667,Gate at lvl 40,20,False,True
8423158,Gate at lvl 40,20,True,False
2641165,Gate at lvl 40,20,True,False
2141073,Gate at lvl 40,20,True,False
7794220,Gate at lvl 40,20,False,False
557490,Gate at lvl 40,20,False,False
6865465,Gate at lvl 40,20,True,False
2124476,Gate at lvl 40,20,False,False
2795762,Gate at lvl 40,20,False,False
1530457,Gate at lvl 40,20,True,False
9382529,Gate at lvl 40,20,True,False
1207110,Gate at lvl 40,20,False,False
4210498,Gate at lvl 40,20,True,False
9171299,Gate at lvl 40,20,True,False
31222,Gate at lvl 40,20,False,False
7428154,Gate at lvl 40,20,False,False
7784649,Gate at lvl 40,20,True,False
5303518,Gate at lvl 40,20,True,False
7507363,Gate at lvl 40,20,False,False
2323775,Gate at lvl 40,20,True,False
5998167,Gate at lvl 40,20,False,False
5085278,Gate at lvl 40,20,False,False
9222791,Gate at lvl 40,20,False,False
2045431,Gate at lvl 40,20,True,False
6513058,Gate at lvl 40,20,True,False
2488217,Gate at lvl 40,20,True,False
3453299,Gate at lvl 40,20,True,False
2405649,Gate at lvl 40,20,True,False
151543,Gate at lvl 40,20,True,False
9693607,Gate at lvl 40,20,False,False
2612457,Gate at lvl 40,20,True,False
4511276,Gate at lvl 40,20,False,False
9233917,Gate at lvl 40,20,False,False
8726419,Gate at lvl 40,20,False,False
9196815,Gate at lvl 40,20,False,False
7017992,Gate at lvl 40,20,True,False
9933718,Gate at lvl 40,20,False,False
280534,Gate at lvl 40,20,False,False
5522332,Gate at lvl 40,20,True,False
2566747,Gate at lvl 40,20,False,False
5126857,Gate at lvl 40,20,True,False
9654506,Gate at lvl 40,20,True,False
6790683,Gate at lvl 40,20,True,False
7416523,Gate at lvl 40,20,True,False
4832653,Gate at lvl 40,20,False,False
7664758,Gate at lvl 40,20,True,False
8969678,Gate at lvl 40,20,True,False
9359537,Gate at lvl 40,20,True,True
9088026,Gate at lvl 40,20,True,False
8421677,Gate at lvl 40,20,False,True
7246754,Gate at lvl 40,20,True,False
2369318,Gate at lvl 40,20,False,False
2607631,Gate at lvl 40,20,False,False
6252877,Gate at lvl 40,20,False,True
5398491,Gate at lvl 40,20,False,False
3447693,Gate at lvl 40,20,False,False
1803076,Gate at lvl 40,20,True,False
338919,Gate at lvl 40,20,False,False
1215178,Gate at lvl 40,20,False,False
4196110,Gate at lvl 40,20,False,False
6059313,Gate at lvl 40,20,False,False
8131721,Gate at lvl 40,20,False,False
754168,Gate at lvl 40,20,False,False
6082899,Gate at lvl 40,20,False,False
6485209,Gate at lvl 40,20,True,False
575344,Gate at lvl 40,20,True,False
981036,Gate at lvl 40,20,True,False
7655344,Gate at lvl 40,20,False,False
2212460,Gate at lvl 40,20,True,False
6556608,Gate at lvl 40,20,False,False
9173840,Gate at lvl 40,20,False,False
5817760,Gate at lvl 40,20,False,False
7693680,Gate at lvl 40,20,False,False
4643650,Gate at lvl 40,20,False,False
5042491,Gate at lvl 40,20,False,False
3670893,Gate at lvl 40,20,False,False
6283752,Gate at lvl 40,20,True,False
154666,Gate at lvl 40,20,True,False
6046919,Gate at lvl 40,20,True,False
7095558,Gate at lvl 40,20,False,False
7976796,Gate at lvl 40,20,True,False
9692381,Gate at lvl 40,20,True,False
5719069,Gate at lvl 40,20,False,False
1513645,Gate at lvl 40,20,True,True
8026038,Gate at lvl 40,20,True,False
560961,Gate at lvl 40,20,False,False
3641532,Gate at lvl 40,20,False,False
4655663,Gate at lvl 40,20,True,False
807642,Gate at lvl 40,20,True,False
8099274,Gate at lvl 40,20,False,False
37461,Gate at lvl 40,20,False,True
8811309,Gate at lvl 40,20,False,False
6124347,Gate at lvl 40,20,True,False
7480475,Gate at lvl 40,20,False,False
8351495,Gate at lvl 40,20,False,False
8306950,Gate at lvl 40,20,True,False
8952524,Gate at lvl 40,20,True,False
607795,Gate at lvl 40,20,True,False
4138970,Gate at lvl 40,20,True,False
6064356,Gate at lvl 40,20,True,False
3992751,Gate at lvl 40,20,False,False
2942470,Gate at lvl 40,20,True,False
5577963,Gate at lvl 40,20,False,False
2413787,Gate at lvl 40,20,False,False
855657,Gate at lvl 40,20,True,False
5378253,Gate at lvl 40,20,False,False
2160430,Gate at lvl 40,20,True,False
6903007,Gate at lvl 40,20,False,False
3810949,Gate at lvl 40,20,False,False
3876540,Gate at lvl 40,20,False,False
6153608,Gate at lvl 40,20,False,False
2884820,Gate at lvl 40,20,True,False
1524348,Gate at lvl 40,20,True,False
30039,Gate at lvl 40,20,False,False
5259615,Gate at lvl 40,20,True,False
6375340,Gate at lvl 40,20,False,False
2562983,Gate at lvl 40,20,False,True
563510,Gate at lvl 40,20,True,True
7493840,Gate at lvl 40,20,False,False
8916443,Gate at lvl 40,20,True,False
664027,Gate at lvl 40,20,False,False
6245249,Gate at lvl 40,20,True,False
832025,Gate at lvl 40,20,False,False
3402487,Gate at lvl 40,20,True,False
4193097,Gate at lvl 40,20,False,False
2230348,Gate at lvl 40,20,True,False
6002413,Gate at lvl 40,20,False,False
6531935,Gate at lvl 40,20,False,False
4086315,Gate at lvl 40,20,True,False
4255401,Gate at lvl 40,20,False,True
5614930,Gate at lvl 40,20,True,False
2356613,Gate at lvl 40,20,True,False
4593633,Gate at lvl 40,20,True,True
8160365,Gate at lvl 40,20,True,False
8986352,Gate at lvl 40,20,False,False
3074175,Gate at lvl 40,20,True,False
657019,Gate at lvl 40,20,True,False
8666980,Gate at lvl 40,20,True,False
950666,Gate at lvl 40,20,True,True
3070381,Gate at lvl 40,20,True,False
7276335,Gate at lvl 40,20,False,False
7159675,Gate at lvl 40,20,False,False
3859197,Gate at lvl 40,20,True,False
6615629,Gate at lvl 40,20,False,False
8240276,Gate at lvl 40,20,False,False
8980478,Gate at lvl 40,20,True,False
5364010,Gate at lvl 40,20,True,False
9886452,Gate at lvl 40,20,False,False
6063297,Gate at lvl 40,20,False,False
3681940,Gate at lvl 40,20,True,False
1351152,Gate at lvl 40,20,True,False
8823637,Gate at lvl 40,20,False,False
2590651,Gate at lvl 40,20,True,False
826730,Gate at lvl 40,20,False,False
5743523,Gate at lvl 40,20,True,False
8544301,Gate at lvl 40,20,False,False
5891239,Gate at lvl 40,20,False,False
3149586,Gate at lvl 40,20,True,False
1061781,Gate at lvl 40,20,True,False
2762670,Gate at lvl 40,20,True,False
3992237,Gate at lvl 40,20,True,False
520069,Gate at lvl 30,20,False,False
7857390,Gate at lvl 40,20,True,False
2235956,Gate at lvl 40,20,False,False
7334158,Gate at lvl 40,20,True,False
1391313,Gate at lvl 40,20,True,False
1516715,Gate at lvl 40,20,False,False
5421651,Gate at lvl 40,20,False,False
7283189,Gate at lvl 40,20,False,False
3877696,Gate at lvl 40,20,False,False
4541161,Gate at lvl 40,20,False,False
9117137,Gate at lvl 40,20,True,False
3320978,Gate at lvl 40,20,True,False
3763064,Gate at lvl 40,20,True,False
940026,Gate at lvl 40,20,True,False
4527454,Gate at lvl 40,20,False,False
3125767,Gate at lvl 40,20,True,False
6687755,Gate at lvl 40,20,True,False
9941847,Gate at lvl 40,20,True,False
927437,Gate at lvl 40,20,False,False
7570950,Gate at lvl 40,20,False,False
9337343,Gate at lvl 40,20,True,False
5662545,Gate at lvl 40,20,True,False
6534817,Gate at lvl 40,20,False,False
4019774,Gate at lvl 40,20,False,False
3923563,Gate at lvl 40,20,True,False
8765545,Gate at lvl 40,20,False,False
3924638,Gate at lvl 40,20,True,False
7285247,Gate at lvl 40,20,False,False
6808495,Gate at lvl 40,20,False,False
672923,Gate at lvl 40,20,True,False
9914277,Gate at lvl 40,20,True,False
6707847,Gate at lvl 40,20,False,False
4920613,Gate at lvl 40,20,True,False
6880168,Gate at lvl 40,20,True,False
3281903,Gate at lvl 40,20,True,False
1825003,Gate at lvl 40,20,True,False
7639935,Gate at lvl 40,20,True,False
6238890,Gate at lvl 40,20,False,False
6074457,Gate at lvl 40,20,False,False
7909896,Gate at lvl 40,20,False,False
1204699,Gate at lvl 40,20,False,False
5215894,Gate at lvl 40,20,False,False
590221,Gate at lvl 40,20,True,False
2711595,Gate at lvl 40,20,True,False
4012437,Gate at lvl 40,20,True,False
4563324,Gate at lvl 40,20,False,True
3180624,Gate at lvl 40,20,False,False
5574321,Gate at lvl 40,20,False,False
5601726,Gate at lvl 40,20,False,False
7149698,Gate at lvl 40,20,False,False
4514531,Gate at lvl 40,20,True,False
51641,Gate at lvl 40,20,True,False
9021693,Gate at lvl 40,20,True,False
4921190,Gate at lvl 40,20,False,False
5748846,Gate at lvl 40,20,False,False
8630405,Gate at lvl 40,20,False,False
5296968,Gate at lvl 40,20,True,False
7506679,Gate at lvl 30,20,True,False
9466566,Gate at lvl 40,20,True,False
9328125,Gate at lvl 40,20,False,False
7530730,Gate at lvl 30,20,False,False
8351845,Gate at lvl 40,20,False,True
1409697,Gate at lvl 30,20,True,False
4102016,Gate at lvl 40,20,True,False
3678755,Gate at lvl 30,276,True,False
8080056,Gate at lvl 30,276,True,False
9854100,Gate at lvl 30,276,True,True
1393851,Gate at lvl 30,276,True,True
7710147,Gate at lvl 30,276,True,False
413870,Gate at lvl 30,276,True,True
6896534,Gate at lvl 30,276,True,True
4806001,Gate at lvl 30,276,True,True
4041309,Gate at lvl 30,276,True,False
4550117,Gate at lvl 30,276,True,True
2381948,Gate at lvl 30,276,True,True
3385949,Gate at lvl 30,276,True,True
2400252,Gate at lvl 30,276,True,True
890666,Gate at lvl 30,276,True,True
7915609,Gate at lvl 30,276,True,True
9466958,Gate at lvl 40,276,True,True
6276572,Gate at lvl 40,276,True,True
3218046,Gate at lvl 40,276,True,True
4067245,Gate at lvl 40,276,True,True
2864097,Gate at lvl 40,276,True,True
7226871,Gate at lvl 40,276,True,True
740782,Gate at lvl 40,276,True,False
920478,Gate at lvl 30,532,True,True
2475723,Gate at lvl 30,532,True,True
6878465,Gate at lvl 30,788,True,True
3229525,Gate at lvl 40,788,True,True
5749520,Gate at lvl 30,1044,True,True
2922858,Gate at lvl 30,1300,True,True
9027876,Gate at lvl 40,1300,True,True
1287475,Gate at lvl 30,21,False,False
3121204,Gate at lvl 30,21,True,False
4257675,Gate at lvl 30,21,True,False
989512,Gate at lvl 30,21,True,False
8202627,Gate at lvl 30,21,True,False
3237694,Gate at lvl 30,21,False,False
6901733,Gate at lvl 30,21,False,False
4935849,Gate at lvl 30,21,True,False
508594,Gate at lvl 30,21,False,False
562464,Gate at lvl 30,21,True,False
4161054,Gate at lvl 30,21,True,False
9244863,Gate at lvl 30,21,True,False
8913566,Gate at lvl 30,21,False,False
4799849,Gate at lvl 30,21,False,False
5300478,Gate at lvl 30,21,False,False
6840233,Gate at lvl 30,21,False,False
1635588,Gate at lvl 30,21,True,False
8945505,Gate at lvl 30,21,True,False
1758942,Gate at lvl 30,21,True,False
8002515,Gate at lvl 30,21,True,False
3890503,Gate at lvl 30,21,True,False
9185693,Gate at lvl 30,21,False,False
3595006,Gate at lvl 30,21,True,False
7161272,Gate at lvl 30,21,True,False
6984962,Gate at lvl 30,21,True,False
9698734,Gate at lvl 30,21,True,False
7954490,Gate at lvl 30,21,False,False
1285147,Gate at lvl 30,21,True,False
9338794,Gate at lvl 30,21,True,False
5028592,Gate at lvl 30,21,True,True
6040402,Gate at lvl 30,21,True,False
8930330,Gate at lvl 30,21,False,False
9428845,Gate at lvl 30,21,False,False
8496192,Gate at lvl 30,21,False,False
4860635,Gate at lvl 30,21,True,False
3838464,Gate at lvl 30,21,True,False
3330547,Gate at lvl 30,21,True,False
1830031,Gate at lvl 30,21,True,False
8100389,Gate at lvl 30,21,True,False
1611462,Gate at lvl 30,21,True,False
774126,Gate at lvl 30,21,False,False
168613,Gate at lvl 30,21,True,False
4452415,Gate at lvl 30,21,False,False
1082975,Gate at lvl 30,21,True,False
5411309,Gate at lvl 30,21,True,False
5153417,Gate at lvl 30,21,True,False
976960,Gate at lvl 30,21,True,False
1420548,Gate at lvl 30,21,False,False
7211994,Gate at lvl 30,21,False,False
4518343,Gate at lvl 30,21,True,False
891414,Gate at lvl 30,21,True,False
1022242,Gate at lvl 30,21,True,False
7041537,Gate at lvl 30,21,False,False
9999178,Gate at lvl 30,21,True,False
8783642,Gate at lvl 30,21,True,False
3161261,Gate at lvl 30,21,True,False
9902733,Gate at lvl 30,21,True,False
1541430,Gate at lvl 30,21,False,False
4335243,Gate at lvl 30,21,True,False
4771083,Gate at lvl 30,21,False,False
7125632,Gate at lvl 30,21,False,False
8283181,Gate at lvl 30,21,True,False
6913740,Gate at lvl 30,21,False,False
2180999,Gate at lvl 30,21,False,False
6718837,Gate at lvl 30,21,False,False
2243769,Gate at lvl 30,21,True,True
1469515,Gate at lvl 30,21,False,False
6047809,Gate at lvl 30,21,True,False
8937703,Gate at lvl 30,21,False,False
3063929,Gate at lvl 30,21,False,False
1174982,Gate at lvl 30,21,True,False
9783694,Gate at lvl 30,21,False,False
9285930,Gate at lvl 30,21,False,True
2914669,Gate at lvl 30,21,False,False
2299629,Gate at lvl 30,21,True,False
9311008,Gate at lvl 30,21,True,False
7457819,Gate at lvl 30,21,True,False
3472810,Gate at lvl 30,21,False,False
4395913,Gate at lvl 30,21,True,False
4382407,Gate at lvl 30,21,False,False
5767564,Gate at lvl 30,21,True,False
3558570,Gate at lvl 30,21,True,False
9617977,Gate at lvl 30,21,True,False
4795981,Gate at lvl 30,21,True,False
374439,Gate at lvl 30,21,True,False
9206638,Gate at lvl 30,21,False,False
9589247,Gate at lvl 30,21,False,False
9560678,Gate at lvl 30,21,False,False
5178371,Gate at lvl 30,21,True,False
1944655,Gate at lvl 30,21,True,False
7546413,Gate at lvl 30,21,True,False
7317043,Gate at lvl 30,21,False,False
6026802,Gate at lvl 30,21,False,False
4601026,Gate at lvl 30,21,False,False
1999459,Gate at lvl 30,21,False,False
6070339,Gate at lvl 30,21,False,False
9415778,Gate at lvl 30,21,False,False
5198984,Gate at lvl 30,21,False,False
2567718,Gate at lvl 30,21,True,True
249973,Gate at lvl 30,21,False,False
6305182,Gate at lvl 30,21,True,False
8218419,Gate at lvl 30,21,True,False
4966562,Gate at lvl 30,21,True,False
9113864,Gate at lvl 30,21,True,True
135919,Gate at lvl 30,21,False,True
6807530,Gate at lvl 30,21,True,False
7562749,Gate at lvl 30,21,True,False
5830883,Gate at lvl 30,21,True,False
2946108,Gate at lvl 30,21,True,False
8529260,Gate at lvl 30,21,False,False
7772223,Gate at lvl 30,21,True,False
54178,Gate at lvl 30,21,False,False
9046093,Gate at lvl 30,21,True,True
2768274,Gate at lvl 30,21,False,False
6940230,Gate at lvl 30,21,False,False
1726138,Gate at lvl 30,21,False,True
7953020,Gate at lvl 30,21,False,False
7215589,Gate at lvl 30,21,False,False
5499970,Gate at lvl 30,21,True,False
6122713,Gate at lvl 30,21,True,False
8412528,Gate at lvl 30,21,False,False
8782626,Gate at lvl 30,21,False,False
3490314,Gate at lvl 30,21,False,False
8391961,Gate at lvl 30,21,False,False
3225912,Gate at lvl 30,21,True,True
3180159,Gate at lvl 30,21,False,False
2978259,Gate at lvl 30,21,True,False
470349,Gate at lvl 30,21,True,False
8984336,Gate at lvl 30,21,True,False
4506646,Gate at lvl 30,21,True,True
5013609,Gate at lvl 30,21,True,False
5732723,Gate at lvl 30,21,False,False
6093590,Gate at lvl 30,21,True,False
684975,Gate at lvl 30,21,False,False
4496662,Gate at lvl 30,21,True,False
3381546,Gate at lvl 30,21,False,False
1760753,Gate at lvl 30,21,True,False
3765571,Gate at lvl 30,21,False,True
1788997,Gate at lvl 30,21,True,False
9286141,Gate at lvl 30,21,False,False
9580561,Gate at lvl 30,21,False,False
1467267,Gate at lvl 30,21,True,False
3070395,Gate at lvl 30,21,True,False
7521210,Gate at lvl 30,21,False,True
4349611,Gate at lvl 30,21,False,True
1086934,Gate at lvl 30,21,True,False
899210,Gate at lvl 30,21,False,False
7564,Gate at lvl 30,21,False,False
3902637,Gate at lvl 30,21,False,False
9896424,Gate at lvl 30,21,False,False
6736054,Gate at lvl 30,21,True,False
1348725,Gate at lvl 30,21,False,False
8844832,Gate at lvl 30,21,False,False
473408,Gate at lvl 30,21,False,True
2462441,Gate at lvl 30,21,False,True
2451253,Gate at lvl 30,21,False,False
5218345,Gate at lvl 30,21,True,True
9873788,Gate at lvl 30,21,True,False
8309958,Gate at lvl 30,21,False,False
5500154,Gate at lvl 30,21,False,False
1008580,Gate at lvl 30,21,False,False
968420,Gate at lvl 30,21,False,False
6995426,Gate at lvl 30,21,True,False
5731044,Gate at lvl 30,21,False,False
6822973,Gate at lvl 30,21,False,False
3119459,Gate at lvl 30,21,True,False
9052434,Gate at lvl 30,21,False,False
9898735,Gate at lvl 30,21,False,False
7453738,Gate at lvl 30,21,False,False
5521162,Gate at lvl 30,21,False,False
9393728,Gate at lvl 30,21,False,False
9286155,Gate at lvl 30,21,True,False
5735277,Gate at lvl 30,21,False,False
3253331,Gate at lvl 30,21,False,False
2336828,Gate at lvl 30,21,True,False
6991083,Gate at lvl 30,21,True,False
6644204,Gate at lvl 30,21,True,False
4109035,Gate at lvl 30,21,True,True
9975534,Gate at lvl 30,21,True,False
9261585,Gate at lvl 30,21,False,False
3625574,Gate at lvl 30,21,True,False
7912290,Gate at lvl 30,21,False,False
2905609,Gate at lvl 30,21,False,False
5976640,Gate at lvl 30,21,False,False
9523292,Gate at lvl 30,21,False,False
624233,Gate at lvl 30,21,True,True
7794488,Gate at lvl 30,21,True,False
9679665,Gate at lvl 30,21,True,True
5220221,Gate at lvl 30,21,False,False
7060631,Gate at lvl 30,21,True,False
1242017,Gate at lvl 30,21,True,False
4192173,Gate at lvl 30,21,False,False
7510982,Gate at lvl 30,21,True,False
8826691,Gate at lvl 30,21,True,False
2288954,Gate at lvl 30,21,True,False
2036082,Gate at lvl 30,21,False,False
4812360,Gate at lvl 30,21,True,True
9081835,Gate at lvl 30,21,False,False
6693601,Gate at lvl 30,21,True,False
9452511,Gate at lvl 30,21,True,False
1691352,Gate at lvl 30,21,True,False
2569105,Gate at lvl 30,21,True,False
5490556,Gate at lvl 30,21,False,False
8325228,Gate at lvl 30,21,True,False
2896240,Gate at lvl 30,21,True,True
1339369,Gate at lvl 30,21,False,False
2685396,Gate at lvl 30,21,False,False
3366783,Gate at lvl 30,21,False,False
431355,Gate at lvl 30,21,False,False
9822668,Gate at lvl 30,21,False,True
9768889,Gate at lvl 30,21,True,False
214005,Gate at lvl 30,21,False,False
6417025,Gate at lvl 30,21,False,False
4472265,Gate at lvl 30,21,True,False
6882070,Gate at lvl 30,21,False,False
695104,Gate at lvl 30,21,False,False
7474870,Gate at lvl 30,21,False,False
2790912,Gate at lvl 30,21,True,False
4007810,Gate at lvl 30,21,False,False
4323428,Gate at lvl 30,21,True,False
3560945,Gate at lvl 30,21,False,False
8744074,Gate at lvl 30,21,True,False
6220431,Gate at lvl 30,21,False,False
2396360,Gate at lvl 30,21,True,False
1742589,Gate at lvl 30,21,False,False
3760439,Gate at lvl 30,21,False,False
7704960,Gate at lvl 30,21,False,False
7559839,Gate at lvl 30,21,False,False
4498022,Gate at lvl 30,21,False,False
4096341,Gate at lvl 30,21,True,False
8158234,Gate at lvl 30,21,True,False
5290862,Gate at lvl 30,21,False,False
3993768,Gate at lvl 30,21,True,False
6464850,Gate at lvl 30,21,True,False
2472162,Gate at lvl 30,21,False,False
749046,Gate at lvl 30,21,False,False
2246831,Gate at lvl 30,21,False,False
473210,Gate at lvl 30,21,False,False
8266183,Gate at lvl 30,21,True,False
7834693,Gate at lvl 30,21,False,True
3051955,Gate at lvl 30,21,False,False
3897618,Gate at lvl 30,21,False,False
8206328,Gate at lvl 30,21,False,False
7794357,Gate at lvl 30,21,False,False
4482706,Gate at lvl 30,21,True,False
9731632,Gate at lvl 30,21,True,False
8658087,Gate at lvl 30,21,True,False
9240751,Gate at lvl 30,21,True,False
2016107,Gate at lvl 30,21,True,False
6231361,Gate at lvl 30,21,True,False
1727554,Gate at lvl 30,21,True,False
5051453,Gate at lvl 30,21,False,False
786484,Gate at lvl 30,21,False,False
5379474,Gate at lvl 30,21,False,False
7645909,Gate at lvl 30,21,False,False
7137830,Gate at lvl 30,21,False,False
9812523,Gate at lvl 30,21,True,False
6993397,Gate at lvl 30,21,True,False
6343179,Gate at lvl 30,21,False,False
5022978,Gate at lvl 30,21,True,False
948584,Gate at lvl 30,21,False,False
7727940,Gate at lvl 30,21,False,False
3589746,Gate at lvl 30,21,True,False
948023,Gate at lvl 30,21,False,True
6411816,Gate at lvl 30,21,True,False
855705,Gate at lvl 30,21,False,False
2459270,Gate at lvl 30,21,True,False
6101567,Gate at lvl 30,21,False,True
8531286,Gate at lvl 30,21,True,False
6492007,Gate at lvl 30,21,True,False
2835056,Gate at lvl 30,21,True,False
6996887,Gate at lvl 30,21,True,False
5742293,Gate at lvl 30,21,True,False
4417927,Gate at lvl 30,21,True,False
1948351,Gate at lvl 30,21,False,False
5470674,Gate at lvl 30,21,False,False
2395240,Gate at lvl 30,21,True,False
7064942,Gate at lvl 30,21,True,False
6924,Gate at lvl 30,21,False,False
9607383,Gate at lvl 30,21,True,False
8430667,Gate at lvl 30,21,True,False
8007120,Gate at lvl 30,21,False,False
4538753,Gate at lvl 30,21,False,False
4993484,Gate at lvl 30,21,True,False
5255267,Gate at lvl 30,21,True,False
9230148,Gate at lvl 30,21,False,True
1593138,Gate at lvl 30,21,False,False
4724438,Gate at lvl 30,21,True,False
309798,Gate at lvl 30,21,False,False
2784595,Gate at lvl 30,21,True,False
4221206,Gate at lvl 30,21,False,False
5082170,Gate at lvl 30,21,False,False
4174411,Gate at lvl 30,21,True,False
9619223,Gate at lvl 30,21,True,False
7418019,Gate at lvl 30,21,False,False
6526277,Gate at lvl 30,21,True,False
6891682,Gate at lvl 30,21,False,False
3513781,Gate at lvl 30,21,True,False
1085078,Gate at lvl 30,21,True,False
3655734,Gate at lvl 30,21,False,False
7467847,Gate at lvl 30,21,False,True
7296055,Gate at lvl 30,21,True,False
8640352,Gate at lvl 30,21,False,False
3057957,Gate at lvl 30,21,True,True
6059797,Gate at lvl 30,21,True,False
5586772,Gate at lvl 30,21,False,False
3468847,Gate at lvl 30,21,True,False
6859109,Gate at lvl 30,21,False,True
4904554,Gate at lvl 30,21,False,False
3061438,Gate at lvl 30,21,False,False
4808460,Gate at lvl 30,21,False,False
7206314,Gate at lvl 30,21,True,False
9232320,Gate at lvl 30,21,True,True
6427953,Gate at lvl 30,21,False,False
2451597,Gate at lvl 30,21,False,True
3568355,Gate at lvl 30,21,True,False
5560381,Gate at lvl 30,21,False,False
3920407,Gate at lvl 30,21,True,True
4223178,Gate at lvl 30,21,True,False
7432666,Gate at lvl 30,21,True,False
7227418,Gate at lvl 30,21,False,False
4899681,Gate at lvl 30,21,True,False
7131735,Gate at lvl 30,21,True,True
775815,Gate at lvl 30,21,False,False
1298002,Gate at lvl 30,21,True,False
9352309,Gate at lvl 30,21,False,False
5250959,Gate at lvl 30,21,True,False
4079511,Gate at lvl 30,21,True,False
9306940,Gate at lvl 30,21,True,False
365904,Gate at lvl 30,21,False,False
7166461,Gate at lvl 30,21,True,False
660095,Gate at lvl 30,21,True,False
3738172,Gate at lvl 30,21,True,False
8214281,Gate at lvl 30,21,False,False
5866316,Gate at lvl 30,21,True,False
2024191,Gate at lvl 30,21,False,False
4970436,Gate at lvl 30,21,False,False
5048946,Gate at lvl 30,21,True,False
9843619,Gate at lvl 30,21,True,False
6325678,Gate at lvl 30,21,True,False
4736755,Gate at lvl 30,21,False,False
1101973,Gate at lvl 30,21,True,False
